time,bid1,bsize1,ask1,asize1,bid2,bsize2,ask2,asize2,bid3,bsize3,ask3,asize3,bid4,bsize4,ask4,asize4,bid5,bsize5,ask5,asize5,bid6,bsize6,ask6,asize6,bid7,bsize7,ask7,asize7,bid8,bsize8,ask8,asize8,bid9,bsize9,ask9,asize9,bid10,bsize10,ask10,asize10
51240000,9.900,1321788,9.910,461941,9.890,383900,9.920,251949,9.880,299500,9.930,853845,9.870,193200,9.940,130472,9.860,225500,9.950,184033,9.850,237600,9.960,306080,9.840,89200,9.970,275743,9.830,151700,9.980,329000,9.820,51000,9.990,456280,9.810,98600,10.000,1125060
51243000,9.900,1325288,9.910,461041,9.890,383200,9.920,251949,9.880,299600,9.930,857345,9.870,193200,9.940,130472,9.860,225500,9.950,184033,9.850,237600,9.960,306080,9.840,89200,9.970,275743,9.830,151700,9.980,329000,9.820,51000,9.990,456280,9.810,98600,10.000,1125060
51246000,9.900,1332888,9.910,468341,9.890,383900,9.920,251949,9.880,299600,9.930,857345,9.870,193200,9.940,130472,9.860,225500,9.950,184033,9.850,237600,9.960,306080,9.840,89200,9.970,275743,9.830,151700,9.980,329000,9.820,51000,9.990,456280,9.810,98600,10.000,1125060
51249000,9.900,1336688,9.910,528241,9.890,383900,9.920,251949,9.880,299600,9.930,857345,9.870,193200,9.940,130472,9.860,225500,9.950,184033,9.850,237600,9.960,306080,9.840,89200,9.970,275743,9.830,151700,9.980,329000,9.820,51000,9.990,456280,9.810,98600,10.000,1125060
51252000,9.900,1339988,9.910,518741,9.890,383900,9.920,251949,9.880,299600,9.930,857345,9.870,193200,9.940,130472,9.860,225500,9.950,184033,9.850,237600,9.960,306080,9.840,89200,9.970,275743,9.830,151700,9.980,329000,9.820,51000,9.990,456280,9.810,98600,10.000,1125060
51255000,9.900,1332888,9.910,518241,9.890,376600,9.920,251949,9.880,299600,9.930,857345,9.870,193200,9.940,130472,9.860,225800,9.950,184033,9.850,237600,9.960,306080,9.840,89200,9.970,275743,9.830,151700,9.980,329000,9.820,51000,9.990,456280,9.810,98600,10.000,1125060
51258000,9.900,1328788,9.910,508341,9.890,383800,9.920,251949,9.880,299600,9.930,857345,9.870,193200,9.940,130472,9.860,225800,9.950,184033,9.850,237600,9.960,306080,9.840,89200,9.970,275743,9.830,151700,9.980,329000,9.820,51000,9.990,456280,9.810,98600,10.000,1125060
51261000,9.900,1337288,9.910,508341,9.890,383800,9.920,251949,9.880,299600,9.930,857345,9.870,193200,9.940,130472,9.860,225800,9.950,184033,9.850,237600,9.960,306080,9.840,89200,9.970,275743,9.830,151700,9.980,329000,9.820,51000,9.990,456280,9.810,98600,10.000,1127000
51264000,9.900,1337488,9.910,508641,9.890,383800,9.920,251949,9.880,299600,9.930,857345,9.870,193200,9.940,130472,9.860,225800,9.950,184033,9.850,237600,9.960,306080,9.840,89200,9.970,275743,9.830,151700,9.980,329000,9.820,51000,9.990,456280,9.810,98600,10.000,1127000
51267000,9.900,1334688,9.910,502641,9.890,383800,9.920,251949,9.880,299600,9.930,857345,9.870,193200,9.940,130472,9.860,225800,9.950,184033,9.850,237600,9.960,306080,9.840,89200,9.970,275743,9.830,151700,9.980,329000,9.820,51000,9.990,456280,9.810,98600,10.000,1127000
51270000,9.900,1335088,9.910,440841,9.890,377300,9.920,251949,9.880,299600,9.930,857345,9.870,193200,9.940,130472,9.860,225800,9.950,184033,9.850,237600,9.960,306080,9.840,89200,9.970,275743,9.830,151700,9.980,329000,9.820,51000,9.990,456280,9.810,98600,10.000,1127000
51273000,9.900,1335088,9.910,439041,9.890,377400,9.920,251949,9.880,299600,9.930,857345,9.870,195200,9.940,130472,9.860,225800,9.950,184033,9.850,237600,9.960,306780,9.840,89200,9.970,275743,9.830,151700,9.980,329000,9.820,51000,9.990,456280,9.810,98600,10.000,1127000
51276000,9.900,1334988,9.910,438341,9.890,383100,9.920,251949,9.880,300100,9.930,857345,9.870,195200,9.940,130472,9.860,225800,9.950,184033,9.850,237600,9.960,309820,9.840,89200,9.970,275743,9.830,151700,9.980,329000,9.820,51000,9.990,456280,9.810,98600,10.000,1127000
51278000,9.900,1304488,9.910,438241,9.890,383100,9.920,251949,9.880,300300,9.930,857345,9.870,195200,9.940,130472,9.860,225800,9.950,184033,9.850,237600,9.960,309820,9.840,89200,9.970,275743,9.830,151700,9.980,329000,9.820,51000,9.990,456280,9.810,98600,10.000,1127000
51283000,9.900,1307088,9.910,437041,9.890,386000,9.920,251949,9.880,300300,9.930,857345,9.870,195200,9.940,130472,9.860,226300,9.950,184033,9.850,237600,9.960,309820,9.840,89200,9.970,275743,9.830,151700,9.980,329000,9.820,51000,9.990,456280,9.810,98600,10.000,1127000
51285000,9.900,1307888,9.910,303241,9.890,382600,9.920,251949,9.880,300300,9.930,857345,9.870,195200,9.940,130472,9.860,226300,9.950,182533,9.850,237600,9.960,309820,9.840,89200,9.970,275743,9.830,151700,9.980,329000,9.820,51000,9.990,456280,9.810,98600,10.000,1127000
51287000,9.900,1306788,9.910,287141,9.890,382600,9.920,251949,9.880,299800,9.930,857345,9.870,195200,9.940,130472,9.860,226300,9.950,182533,9.850,237600,9.960,309820,9.840,89200,9.970,275743,9.830,151700,9.980,329000,9.820,51000,9.990,456280,9.810,98600,10.000,1127000
51291000,9.900,1306288,9.910,283441,9.890,382600,9.920,251949,9.880,299800,9.930,857345,9.870,195200,9.940,130472,9.860,226300,9.950,182533,9.850,237600,9.960,309820,9.840,89200,9.970,275743,9.830,151700,9.980,329000,9.820,51000,9.990,456280,9.810,98600,10.000,1127000
51294000,9.900,1308488,9.910,282941,9.890,382600,9.920,251949,9.880,299800,9.930,857345,9.870,195200,9.940,130472,9.860,226300,9.950,182533,9.850,237600,9.960,309820,9.840,89200,9.970,275743,9.830,151700,9.980,329000,9.820,51000,9.990,456280,9.810,98600,10.000,1127000
51297000,9.900,1307588,9.910,281141,9.890,382600,9.920,251949,9.880,299800,9.930,857345,9.870,195200,9.940,130472,9.860,226300,9.950,182533,9.850,237600,9.960,309820,9.840,89200,9.970,275743,9.830,151700,9.980,329001,9.820,51000,9.990,456280,9.810,98600,10.000,1127000
51300000,9.900,1299388,9.910,241041,9.890,381700,9.920,251949,9.880,299800,9.930,857345,9.870,195200,9.940,130472,9.860,226300,9.950,182533,9.850,237600,9.960,309820,9.840,89200,9.970,275743,9.830,151700,9.980,329001,9.820,51000,9.990,456280,9.810,98600,10.000,1127000
51303000,9.900,1301188,9.910,228341,9.890,381500,9.920,251949,9.880,299800,9.930,857345,9.870,195200,9.940,130472,9.860,226300,9.950,182533,9.850,237600,9.960,309820,9.840,89200,9.970,275743,9.830,151700,9.980,329001,9.820,51000,9.990,456280,9.810,98600,10.000,1127000
51306000,9.900,1301588,9.910,226441,9.890,381500,9.920,253449,9.880,299800,9.930,857345,9.870,195200,9.940,130472,9.860,226300,9.950,182533,9.850,237600,9.960,309820,9.840,89200,9.970,275743,9.830,151700,9.980,329001,9.820,51000,9.990,456280,9.810,98600,10.000,1127000
51309000,9.900,1300631,9.910,98641,9.890,372000,9.920,253449,9.880,299800,9.930,857345,9.870,195200,9.940,130472,9.860,226300,9.950,182533,9.850,237600,9.960,309820,9.840,89200,9.970,275743,9.830,151700,9.980,329001,9.820,51000,9.990,456280,9.810,98600,10.000,1127000
51312000,9.900,1299311,9.910,95641,9.890,374500,9.920,253449,9.880,299800,9.930,857345,9.870,195200,9.940,130472,9.860,226300,9.950,182533,9.850,237600,9.960,309820,9.840,89200,9.970,275743,9.830,151700,9.980,329001,9.820,51000,9.990,456280,9.810,98600,10.000,1127000
51315000,9.900,1298808,9.910,95241,9.890,374500,9.920,253449,9.880,299800,9.930,857345,9.870,195200,9.940,130472,9.860,226300,9.950,182533,9.850,237600,9.960,309820,9.840,89200,9.970,275743,9.830,151700,9.980,329001,9.820,51000,9.990,456280,9.810,98600,10.000,1127000
51318000,9.900,1303108,9.910,88541,9.890,374500,9.920,253949,9.880,299800,9.930,857345,9.870,195200,9.940,130472,9.860,226300,9.950,182533,9.850,237600,9.960,309820,9.840,89200,9.970,275743,9.830,151700,9.980,329001,9.820,51000,9.990,456280,9.810,98600,10.000,1127000
51321000,9.900,1306708,9.910,77941,9.890,374700,9.920,253949,9.880,299800,9.930,857345,9.870,195200,9.940,130472,9.860,226300,9.950,182533,9.850,237600,9.960,309820,9.840,89200,9.970,275743,9.830,151700,9.980,329001,9.820,51000,9.990,456280,9.810,98600,10.000,1127000
51324000,9.900,1311008,9.910,75441,9.890,375400,9.920,253949,9.880,301800,9.930,857345,9.870,195200,9.940,130472,9.860,226300,9.950,182533,9.850,237600,9.960,309820,9.840,89200,9.970,275743,9.830,151700,9.980,329001,9.820,51000,9.990,456280,9.810,98600,10.000,1127000
51328000,9.900,1311208,9.910,71941,9.890,375400,9.920,253949,9.880,301800,9.930,856345,9.870,195200,9.940,130472,9.860,228300,9.950,182533,9.850,237600,9.960,309820,9.840,89200,9.970,275743,9.830,151700,9.980,329001,9.820,51000,9.990,456280,9.810,98600,10.000,1127000
51330000,9.900,1318281,9.910,55541,9.890,368200,9.920,253949,9.880,301800,9.930,856345,9.870,195800,9.940,130472,9.860,228300,9.950,182533,9.850,237600,9.960,309820,9.840,89200,9.970,275743,9.830,151700,9.980,329001,9.820,51000,9.990,456280,9.810,98600,10.000,1127000
51333000,9.900,1351381,9.910,50241,9.890,367500,9.920,253949,9.880,301800,9.930,856345,9.870,195800,9.940,130472,9.860,226000,9.950,182533,9.850,237600,9.960,309820,9.840,89200,9.970,275743,9.830,151700,9.980,329001,9.820,51000,9.990,456280,9.810,98600,10.000,1127700
51336000,9.900,1351281,9.910,39241,9.890,368200,9.920,253949,9.880,301800,9.930,856345,9.870,195800,9.940,130472,9.860,226000,9.950,182533,9.850,237600,9.960,309820,9.840,89200,9.970,275743,9.830,151700,9.980,329001,9.820,51000,9.990,456280,9.810,98800,10.000,1127700
51339000,9.900,1375081,9.910,27841,9.890,369200,9.920,253449,9.880,299800,9.930,856345,9.870,195800,9.940,130472,9.860,226000,9.950,182533,9.850,237600,9.960,309820,9.840,89200,9.970,275743,9.830,151700,9.980,329001,9.820,51000,9.990,456280,9.810,98800,10.000,1127700
51342000,9.900,1374181,9.910,8041,9.890,372900,9.920,253449,9.880,299800,9.930,856345,9.870,194600,9.940,130472,9.860,226000,9.950,182533,9.850,237600,9.960,309820,9.840,89200,9.970,275743,9.830,151700,9.980,329001,9.820,51000,9.990,456280,9.810,98800,10.000,1127700
51344000,9.910,60559,9.920,253349,9.900,1374181,9.930,856345,9.890,372900,9.940,130472,9.880,299800,9.950,182533,9.870,194600,9.960,309820,9.860,226000,9.970,275743,9.850,237600,9.980,329001,9.840,89200,9.990,456280,9.830,151700,10.000,1127700,9.820,51000,10.010,248352
51348000,9.910,559,9.920,253249,9.900,1374281,9.930,856345,9.890,372200,9.940,130472,9.880,299800,9.950,182533,9.870,194600,9.960,309820,9.860,226000,9.970,275743,9.850,237600,9.980,329001,9.840,89200,9.990,456280,9.830,151700,10.000,1127700,9.820,51000,10.010,248352
51351000,9.910,9559,9.920,369649,9.900,1374281,9.930,856345,9.890,370700,9.940,129872,9.880,299800,9.950,182533,9.870,194600,9.960,309820,9.860,226000,9.970,275743,9.850,237600,9.980,329001,9.840,89200,9.990,456280,9.830,151700,10.000,1127700,9.820,51000,10.010,248352
51353000,9.910,16139,9.920,369649,9.900,1373781,9.930,856345,9.890,370700,9.940,129872,9.880,299800,9.950,182533,9.870,194600,9.960,309820,9.860,226000,9.970,275743,9.850,237600,9.980,329001,9.840,89200,9.990,456280,9.830,151700,10.000,1127700,9.820,51000,10.010,248352
51357000,9.910,18739,9.920,380529,9.900,1373781,9.930,856345,9.890,370700,9.940,129872,9.880,299800,9.950,183033,9.870,194600,9.960,309820,9.860,226000,9.970,275743,9.850,237600,9.980,329001,9.840,89200,9.990,456280,9.830,151700,10.000,1127700,9.820,51000,10.010,248352
51358000,9.910,18739,9.920,378529,9.900,1373781,9.930,856345,9.890,370700,9.940,129872,9.880,299800,9.950,183033,9.870,194600,9.960,309820,9.860,226000,9.970,275743,9.850,237600,9.980,329001,9.840,89200,9.990,456280,9.830,151700,10.000,1127700,9.820,51000,10.010,248352
51363000,9.910,24536,9.920,378529,9.900,1395081,9.930,856345,9.890,370600,9.940,129872,9.880,301800,9.950,183033,9.870,194600,9.960,309820,9.860,226000,9.970,275743,9.850,237600,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1127700,9.820,51000,10.010,248352
51366000,9.910,24436,9.920,377529,9.900,1386581,9.930,856345,9.890,370600,9.940,129872,9.880,302800,9.950,183033,9.870,194600,9.960,309820,9.860,226000,9.970,275743,9.850,237600,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1127700,9.820,51000,10.010,248352
51369000,9.910,22936,9.920,375429,9.900,1391781,9.930,856345,9.890,370600,9.940,129872,9.880,302800,9.950,183033,9.870,194600,9.960,309820,9.860,226000,9.970,275743,9.850,237600,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1127700,9.820,51000,10.010,248352
51371000,9.910,22936,9.920,366429,9.900,1391781,9.930,856345,9.890,370600,9.940,129872,9.880,302800,9.950,185033,9.870,194600,9.960,309820,9.860,226000,9.970,275743,9.850,237600,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1127700,9.820,51000,10.010,249152
51374000,9.910,24433,9.920,365829,9.900,1394781,9.930,856345,9.890,370600,9.940,129872,9.880,302800,9.950,185033,9.870,194600,9.960,309820,9.860,226000,9.970,275743,9.850,237600,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1127700,9.820,51000,10.010,249152
51377000,9.910,24433,9.920,365829,9.900,1395181,9.930,856345,9.890,370600,9.940,129872,9.880,317800,9.950,185033,9.870,194600,9.960,309820,9.860,226000,9.970,275743,9.850,237600,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1127700,9.820,51000,10.010,249152
51381000,9.910,27233,9.920,365829,9.900,1395181,9.930,856345,9.890,370600,9.940,129872,9.880,319300,9.950,185033,9.870,194600,9.960,309820,9.860,226000,9.970,275743,9.850,237600,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1127700,9.820,51000,10.010,249152
51384000,9.910,28233,9.920,365829,9.900,1395981,9.930,856345,9.890,370600,9.940,129872,9.880,319300,9.950,185033,9.870,194600,9.960,309820,9.860,226000,9.970,275743,9.850,237600,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1127700,9.820,51100,10.010,249152
51386000,9.910,30533,9.920,365529,9.900,1395981,9.930,856345,9.890,370600,9.940,129872,9.880,319300,9.950,185033,9.870,194600,9.960,309820,9.860,226000,9.970,275743,9.850,237600,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1127700,9.820,51100,10.010,249152
51390000,9.910,40233,9.920,363929,9.900,1403381,9.930,851345,9.890,370600,9.940,129872,9.880,319300,9.950,185033,9.870,194600,9.960,309820,9.860,226000,9.970,275743,9.850,237600,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1127700,9.820,51100,10.010,249152
51393000,9.910,41733,9.920,362929,9.900,1403381,9.930,851945,9.890,370600,9.940,129872,9.880,319300,9.950,185033,9.870,194600,9.960,309820,9.860,226000,9.970,275743,9.850,237600,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1128700,9.820,51100,10.010,249152
51396000,9.910,48333,9.920,361629,9.900,1403381,9.930,851945,9.890,370600,9.940,129872,9.880,319300,9.950,185033,9.870,193900,9.960,309820,9.860,226000,9.970,275743,9.850,237600,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1128700,9.820,51100,10.010,249152
51399000,9.910,51133,9.920,361629,9.900,1403381,9.930,851945,9.890,370600,9.940,129872,9.880,320000,9.950,185033,9.870,193900,9.960,309820,9.860,226000,9.970,275743,9.850,237600,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1128700,9.820,51100,10.010,249152
51402000,9.910,49626,9.920,360929,9.900,1403381,9.930,851945,9.890,370600,9.940,129872,9.880,320000,9.950,185033,9.870,192900,9.960,309820,9.860,226000,9.970,275743,9.850,237600,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1130700,9.820,51100,10.010,249152
51404000,9.910,49226,9.920,359929,9.900,1418881,9.930,851945,9.890,370600,9.940,129872,9.880,320000,9.950,184969,9.870,192900,9.960,309820,9.860,226000,9.970,275743,9.850,236600,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1130700,9.820,51100,10.010,249152
51408000,9.910,71026,9.920,359929,9.900,1422481,9.930,851945,9.890,370600,9.940,129872,9.880,320000,9.950,184969,9.870,192300,9.960,309820,9.860,226000,9.970,275743,9.850,236600,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1130700,9.820,51100,10.010,249152
51411000,9.910,76226,9.920,359929,9.900,1422481,9.930,851945,9.890,370900,9.940,128672,9.880,322000,9.950,184969,9.870,192300,9.960,309820,9.860,226000,9.970,275743,9.850,233600,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1130700,9.820,51100,10.010,249152
51414000,9.910,75346,9.920,359429,9.900,1422481,9.930,851845,9.890,370900,9.940,128672,9.880,322000,9.950,184969,9.870,192300,9.960,309820,9.860,226000,9.970,275743,9.850,233600,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1130700,9.820,51100,10.010,249152
51417000,9.910,75346,9.920,359429,9.900,1390181,9.930,851845,9.890,370900,9.940,128672,9.880,322000,9.950,184969,9.870,192300,9.960,309820,9.860,226000,9.970,275743,9.850,233600,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1130700,9.820,51100,10.010,249152
51420000,9.910,109946,9.920,359429,9.900,1390181,9.930,851845,9.890,370900,9.940,128672,9.880,322000,9.950,184969,9.870,192300,9.960,309820,9.860,226000,9.970,275743,9.850,233600,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1130700,9.820,51100,10.010,249152
51423000,9.910,109046,9.920,376289,9.900,1390181,9.930,851845,9.890,370600,9.940,128672,9.880,322000,9.950,184969,9.870,192300,9.960,309820,9.860,226000,9.970,275743,9.850,233600,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1130700,9.820,51100,10.010,249152
51423000,9.910,109046,9.920,375389,9.900,1390181,9.930,851845,9.890,370600,9.940,128672,9.880,322000,9.950,184969,9.870,192300,9.960,309820,9.860,226000,9.970,275743,9.850,233600,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1130700,9.820,51100,10.010,249152
51429000,9.910,16246,9.920,432089,9.900,1390881,9.930,851845,9.890,370600,9.940,128672,9.880,322000,9.950,184969,9.870,192300,9.960,309820,9.860,226000,9.970,275743,9.850,233600,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1130700,9.820,51100,10.010,249152
51429000,9.910,16246,9.920,423089,9.900,1390881,9.930,851845,9.890,370600,9.940,128672,9.880,322000,9.950,184969,9.870,192300,9.960,309820,9.860,226000,9.970,275743,9.850,233600,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1130700,9.820,51100,10.010,249152
51435000,9.910,20846,9.920,422289,9.900,1383181,9.930,851845,9.890,370600,9.940,128672,9.880,326000,9.950,184969,9.870,192300,9.960,309820,9.860,225700,9.970,275743,9.850,233600,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1130700,9.820,51100,10.010,249152
51437000,9.910,24646,9.920,422289,9.900,1382181,9.930,851845,9.890,370600,9.940,128672,9.880,326000,9.950,184969,9.870,192300,9.960,309820,9.860,225700,9.970,275743,9.850,233600,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1130700,9.820,51100,10.010,249152
51441000,9.910,63939,9.920,421249,9.900,1388581,9.930,851845,9.890,370600,9.940,128672,9.880,326000,9.950,184969,9.870,192300,9.960,309820,9.860,225700,9.970,275743,9.850,233900,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1130700,9.820,51100,10.010,249152
51444000,9.910,65919,9.920,420149,9.900,1388981,9.930,851845,9.890,370600,9.940,128672,9.880,326000,9.950,184969,9.870,192300,9.960,309820,9.860,225700,9.970,275743,9.850,233900,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1130700,9.820,51100,10.010,249152
51447000,9.910,66919,9.920,420049,9.900,1388981,9.930,851845,9.890,372600,9.940,128672,9.880,326500,9.950,184969,9.870,192300,9.960,309820,9.860,225700,9.970,275743,9.850,233900,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1130700,9.820,51100,10.010,249152
51449000,9.910,68112,9.920,419849,9.900,1388181,9.930,851845,9.890,372600,9.940,128672,9.880,326500,9.950,184969,9.870,194500,9.960,309820,9.860,225700,9.970,275743,9.850,233900,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1130700,9.820,51100,10.010,249152
51453000,9.910,71112,9.920,418349,9.900,1398281,9.930,851845,9.890,372000,9.940,128672,9.880,330400,9.950,184969,9.870,194500,9.960,309820,9.860,225700,9.970,275743,9.850,233900,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1130700,9.820,51100,10.010,249152
51456000,9.910,85012,9.920,419549,9.900,1398281,9.930,851845,9.890,372000,9.940,128672,9.880,330400,9.950,184969,9.870,194500,9.960,309820,9.860,225700,9.970,275743,9.850,224800,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1130700,9.820,51100,10.010,249152
51459000,9.910,84855,9.920,418849,9.900,1398281,9.930,851845,9.890,372000,9.940,128672,9.880,330400,9.950,184969,9.870,194500,9.960,309820,9.860,225700,9.970,275743,9.850,224800,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1130700,9.820,51100,10.010,249152
51460000,9.910,81845,9.920,418849,9.900,1400681,9.930,851845,9.890,372000,9.940,128672,9.880,330400,9.950,184969,9.870,194500,9.960,309820,9.860,225700,9.970,275743,9.850,224800,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1130700,9.820,51100,10.010,249152
51465000,9.910,232645,9.920,418849,9.900,1400681,9.930,851845,9.890,372000,9.940,128672,9.880,330400,9.950,184969,9.870,194500,9.960,309820,9.860,225700,9.970,275743,9.850,224800,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1130700,9.820,51100,10.010,249152
51468000,9.910,232845,9.920,418849,9.900,1404981,9.930,852345,9.890,372000,9.940,128672,9.880,330400,9.950,184969,9.870,194500,9.960,309820,9.860,225700,9.970,275743,9.850,224800,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1134060,9.820,51100,10.010,249152
51469000,9.910,223545,9.920,418849,9.900,1404981,9.930,852345,9.890,372000,9.940,128672,9.880,330400,9.950,184969,9.870,194500,9.960,309820,9.860,225700,9.970,275743,9.850,224800,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1134060,9.820,51100,10.010,249152
51474000,9.910,259145,9.920,418849,9.900,1403481,9.930,852345,9.890,350000,9.940,128672,9.880,330400,9.950,184969,9.870,194500,9.960,309820,9.860,225700,9.970,275743,9.850,224800,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1134060,9.820,51100,10.010,249152
51477000,9.910,279645,9.920,417849,9.900,1404481,9.930,852345,9.890,350000,9.940,128672,9.880,330400,9.950,184969,9.870,194500,9.960,309820,9.860,225700,9.970,275743,9.850,224800,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1134060,9.820,51100,10.010,249152
51479000,9.910,290305,9.920,417849,9.900,1397281,9.930,852345,9.890,359000,9.940,128672,9.880,330400,9.950,214969,9.870,194500,9.960,309820,9.860,225700,9.970,275743,9.850,224800,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1134060,9.820,51100,10.010,249152
51483000,9.910,293678,9.920,416049,9.900,1398781,9.930,852345,9.890,359000,9.940,128672,9.880,330400,9.950,214969,9.870,194500,9.960,309820,9.860,225700,9.970,275743,9.850,224800,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1134060,9.820,51100,10.010,249152
51485000,9.910,294278,9.920,416049,9.900,1398781,9.930,852345,9.890,359000,9.940,128672,9.880,330400,9.950,214969,9.870,194500,9.960,309820,9.860,225700,9.970,277843,9.850,224900,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1134060,9.820,51100,10.010,249152
51489000,9.910,351678,9.920,415249,9.900,1399781,9.930,852345,9.890,359000,9.940,128672,9.880,332000,9.950,214969,9.870,194500,9.960,309820,9.860,225700,9.970,277843,9.850,224900,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1134060,9.820,51100,10.010,249152
51492000,9.910,357375,9.920,405449,9.900,1379781,9.930,852345,9.890,359000,9.940,128672,9.880,332000,9.950,214969,9.870,194500,9.960,309820,9.860,225700,9.970,277843,9.850,224900,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1134060,9.820,51100,10.010,249152
51495000,9.910,358375,9.920,405449,9.900,1380281,9.930,852345,9.890,359000,9.940,128672,9.880,332000,9.950,214969,9.870,194500,9.960,309820,9.860,225700,9.970,277843,9.850,224900,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1134060,9.820,51100,10.010,249152
51498000,9.910,357675,9.920,405449,9.900,1387081,9.930,852345,9.890,359000,9.940,128672,9.880,332000,9.950,214969,9.870,194500,9.960,309820,9.860,225700,9.970,277843,9.850,224900,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1134060,9.820,51100,10.010,249152
51501000,9.910,359675,9.920,404749,9.900,1387781,9.930,852345,9.890,357000,9.940,128672,9.880,332000,9.950,214969,9.870,194500,9.960,309820,9.860,225700,9.970,277843,9.850,222900,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1134060,9.820,51100,10.010,249152
51502000,9.910,359675,9.920,402149,9.900,1388781,9.930,852345,9.890,357000,9.940,128672,9.880,332000,9.950,214969,9.870,194500,9.960,309820,9.860,225700,9.970,277843,9.850,222900,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1134060,9.820,51100,10.010,249152
51508000,9.910,357575,9.920,396049,9.900,1388781,9.930,852345,9.890,356000,9.940,128672,9.880,331500,9.950,215329,9.870,194500,9.960,309820,9.860,225700,9.970,277843,9.850,222900,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1134060,9.820,51100,10.010,249152
51510000,9.910,350028,9.920,396049,9.900,1387681,9.930,852345,9.890,356000,9.940,128672,9.880,331500,9.950,215329,9.870,194500,9.960,309820,9.860,225700,9.970,277843,9.850,222900,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1134060,9.820,51100,10.010,249152
51513000,9.910,358828,9.920,387649,9.900,1386981,9.930,852345,9.890,356000,9.940,128672,9.880,331500,9.950,215329,9.870,194500,9.960,309820,9.860,225700,9.970,277843,9.850,222900,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1134060,9.820,51100,10.010,249152
51515000,9.910,358828,9.920,380649,9.900,1387481,9.930,852345,9.890,356000,9.940,128672,9.880,331500,9.950,215329,9.870,194500,9.960,309820,9.860,225700,9.970,277843,9.850,222900,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1134060,9.820,51100,10.010,249152
51518000,9.910,359028,9.920,380649,9.900,1388181,9.930,852345,9.890,356000,9.940,128672,9.880,331500,9.950,216829,9.870,194500,9.960,309820,9.860,225700,9.970,277843,9.850,222900,9.980,329001,9.840,89100,9.990,456280,9.830,151700,10.000,1134060,9.820,51100,10.010,249152
