time,price,size
51460180,9.910,503
51461890,9.910,745
51461890,9.910,3255
51465090,9.910,200
51469270,9.910,4045
51469270,9.910,100
51469270,9.910,500
51469270,9.910,700
51469270,9.910,3000
51469270,9.910,1655
51477070,9.910,345
51477070,9.910,9655
51477260,9.920,1000
51477650,9.910,2640
51480650,9.920,800
51481410,9.910,127
51483110,9.920,1000
51488670,9.920,700
51489710,9.920,100
51490170,9.920,9000
51490840,9.910,503
51491060,9.920,800
51499380,9.920,700
51502440,9.920,1600
51502970,9.920,1000
51505980,9.910,3000
51507020,9.920,1000
51507510,9.910,100
51508340,9.910,540
51509170,9.910,2507
51510760,9.920,7500
51512850,9.920,900
51514150,9.920,7000
51515320,9.910,700
51519200,9.910,2507
51522090,9.920,300
51526570,9.910,2507
51530850,9.920,8500
51531470,9.920,2000
51532030,9.920,400
51533580,9.910,2507
51535250,9.910,4800
51535390,9.910,207
51535390,9.910,2100
51535390,9.910,2400
51535390,9.910,293
51538050,9.920,721
51538050,9.920,379
51538160,9.920,1000
51541710,9.910,707
51541710,9.910,5000
51541710,9.910,1100
51541710,9.910,1000
51541710,9.910,3700
51541710,9.910,700
51541710,9.910,1500
51541710,9.910,100
51541710,9.910,1033
51541810,9.910,1000
51542340,9.920,500
51543110,9.920,1000
51545240,9.910,1000
51547420,9.910,3100
51549960,9.920,9000
51550100,9.920,100
51552450,9.910,100
51554140,9.910,5967
51554140,9.910,1100
51554140,9.910,400
51554140,9.910,1000
51554140,9.910,400
51554140,9.910,37533
51555490,9.920,3941
51555490,9.920,59
51555600,9.920,800
51556900,9.920,1100
51556960,9.910,600
51559310,9.920,700
51559350,9.910,503
51560070,9.920,2000
51563480,9.910,2507
51565670,9.910,5000
51568710,9.910,2507
51570120,9.920,5341
51570120,9.920,559
51570140,9.920,741
51570140,9.920,1500
51570140,9.920,1000
51570140,9.920,1500
51570140,9.920,1440
51570140,9.920,1019
51570140,9.920,1200
51572920,9.920,1000
51572990,9.910,5508
51575580,9.910,2
51576190,9.920,1000
51577890,9.910,3600
51583820,9.920,100
51589950,9.920,5161
51589950,9.920,5839
51590470,9.920,200
51591610,9.920,200
51592130,9.910,400
51592650,9.910,60000
51597570,9.920,700
51603080,9.920,900
51604970,9.910,2507
51606690,9.910,29333
51606690,9.910,5000
51606690,9.910,200
51606690,9.910,1100
51606690,9.910,400
51606690,9.910,15900
51606690,9.910,18200
51606690,9.910,30000
51606690,9.910,500
51606690,9.910,1000
51606690,9.910,5000
51606690,9.910,900
51606690,9.910,1000
51606690,9.910,1000
51606690,9.910,1500
51606690,9.910,600
51606690,9.910,2000
51606690,9.910,35400
51606690,9.910,20000
51606690,9.910,4600
51606690,9.910,1600
51606690,9.910,1000
51606690,9.910,2000
51606690,9.910,1000
51606690,9.910,1900
51606690,9.910,1500
51606690,9.910,7300
51606690,9.910,2000
51606690,9.910,2000
51606690,9.910,1000
51606690,9.910,1000
51606690,9.910,4067
51607630,9.910,1957
51610020,9.920,9000
51610660,9.920,100
51613350,9.910,2507
51615310,9.920,8000
51617420,9.920,3000
51619880,9.910,503
51621120,9.910,2507
51622340,9.920,2400
51625090,9.910,500
51627300,9.920,500
51628450,9.920,4000
51629140,9.910,1959
51629140,9.910,7521
51630390,9.920,800
51631940,9.920,700
51631990,9.910,127
51633000,9.920,1000
51636780,9.920,1000
51638540,9.910,2452
51638540,9.910,1000
51638540,9.910,1600
51638540,9.910,1000
51638540,9.910,500
51638540,9.910,400
51638540,9.910,448
51641590,9.910,152
51641590,9.910,400
51641590,9.910,400
51641590,9.910,400
51641590,9.910,700
51641590,9.910,1500
51641590,9.910,1000
51641590,9.910,448
51641810,9.920,300
51641960,9.920,400
51647750,9.910,1552
51647750,9.910,300
51647750,9.910,5000
51647750,9.910,3000
51647750,9.910,100
51647750,9.910,500
51647750,9.910,900
51647750,9.910,200
51647750,9.910,7300
51647750,9.910,100
51647750,9.910,1000
51647750,9.910,300
51647750,9.910,1500
51647750,9.910,600
51647750,9.910,7200
51647750,9.910,100
51647750,9.910,1000
51647750,9.910,548
51655870,9.910,152
51655870,9.910,2000
51655870,9.910,200
51655870,9.910,800
51655870,9.910,10000
51655870,9.910,1000
51655870,9.910,500
51655870,9.910,100
51655870,9.910,200
51655870,9.910,10000
51655870,9.910,1500
51655870,9.910,1000
51655870,9.910,400
51655870,9.910,1000
51655870,9.910,100
51655870,9.910,5000
51655870,9.910,7200
51655870,9.910,1200
51655870,9.910,2000
51655870,9.910,10000
51655870,9.910,2348
51660610,9.910,2252
51660610,9.910,1748
51663150,9.920,1000
51669510,9.910,2252
51669510,9.910,11000
51669510,9.910,2000
51669510,9.910,800
51669510,9.910,1500
51669510,9.910,948
51670280,9.920,9000
51672490,9.910,52
51672490,9.910,451
51675930,9.910,1549
51675930,9.910,300
51675930,9.910,200
51675930,9.910,200
51675930,9.900,7751
51677490,9.910,14840
51679080,9.910,1300
51684410,9.910,2200
51686590,9.910,2900
51688390,9.910,760
51688390,9.910,3080
51690070,9.910,6280
51690950,9.910,640
51690950,9.910,80
51691590,9.910,220
51691590,9.910,200
51691590,9.910,2580
51693540,9.920,900
51695970,9.910,1400
51696430,9.910,4020
51696430,9.910,600
51696430,9.910,1500
51696430,9.910,6000
51696430,9.910,700
51696430,9.910,2000
51697620,9.910,100
51701420,9.910,900
51703740,9.900,503
51705530,9.910,9900
51707330,9.910,300
51710740,9.910,500
51712180,9.910,1000
51714930,9.900,3127
51714930,9.900,2000
51714930,9.900,5000
51714930,9.900,1000
51714930,9.900,200
51714930,9.900,300
51714930,9.900,1000
51714930,9.900,100
51714930,9.900,133
51718570,9.910,1000
51723380,9.910,1000
51724580,9.910,24500
51729690,9.910,100
51730060,9.910,9000
51730950,9.910,100
51731960,9.910,300
51732140,9.910,1000
51734090,9.910,1000
51738100,9.900,100
51738330,9.910,8200
51739010,9.910,3000
51739890,9.900,467
51739890,9.900,1000
51739890,9.900,500
51739890,9.900,2000
51739890,9.900,4900
51739890,9.900,2000
51739890,9.900,2000
51739890,9.900,1000
51739890,9.900,200
51739890,9.900,1500
51739890,9.900,2000
51739890,9.900,1000
51739890,9.900,500
51739890,9.900,200
51739890,9.900,2000
51739890,9.900,4000
51739890,9.900,1200
51739890,9.900,400
51739890,9.900,300
51739890,9.900,100
51739890,9.900,1000
51739890,9.900,100
51739890,9.900,100
51739890,9.900,700
51739890,9.900,600
51739890,9.900,200
51739890,9.900,300
51739890,9.900,3000
51739890,9.900,6500
51739890,9.900,7000
51739890,9.900,300
51739890,9.900,20000
51739890,9.900,2000
51739890,9.900,100
51739890,9.900,500
51739890,9.900,200
51739890,9.900,1000
51739890,9.900,3000
51739890,9.900,200
51739890,9.900,1000
51739890,9.900,800
51739890,9.900,1000
51739890,9.900,300
51739890,9.900,1000
51739890,9.900,100
51739890,9.900,500
51739890,9.900,500
51739890,9.900,1200
51739890,9.900,100
51739890,9.900,1400
51739890,9.900,400
51739890,9.900,700
51739890,9.900,500
51739890,9.900,800
51739890,9.900,300
51739890,9.900,100
51739890,9.900,500
51739890,9.900,200
51739890,9.900,100
51739890,9.900,1700
51739890,9.900,300
51739890,9.900,800
51739890,9.900,500
51739890,9.900,100
51739890,9.900,1100
51739890,9.900,10000
51739890,9.900,300
51739890,9.900,1000
51739890,9.900,600
51739890,9.900,100
51739890,9.900,800
51739890,9.900,500
51739890,9.900,1300
51739890,9.900,1000
51739890,9.900,2900
51739890,9.900,100
51739890,9.900,900
51739890,9.900,5000
51739890,9.900,1000
51739890,9.900,30000
51739890,9.900,500
51739890,9.900,5000
51739890,9.900,1000
51739890,9.900,1800
51739890,9.900,2000
51739890,9.900,200
51739890,9.900,100
51739890,9.900,200
51739890,9.900,30000
51739890,9.900,700
51739890,9.900,1000
51739890,9.900,1000
51739890,9.900,500
51739890,9.900,2500
51739890,9.900,2000
51739900,9.900,1900
51739900,9.900,1100
51739900,9.900,1500
51739900,9.900,1300
51739900,9.900,2000
51739900,9.900,1000
51739900,9.900,700
51739900,9.900,200
51739900,9.900,10000
51739900,9.900,800
51739900,9.900,100
51739900,9.900,100
51739900,9.900,100
51739900,9.900,200
51739900,9.900,1200
51739900,9.900,200
51739900,9.900,100
51739900,9.900,500
51739900,9.900,2000
51739900,9.900,100
51739900,9.900,100
51739900,9.900,1000
51739900,9.900,200
51739900,9.900,100
51739900,9.900,5000
51739900,9.900,600
51739900,9.900,5000
51739900,9.900,500
51739900,9.900,1000
51739900,9.900,21200
51739900,9.900,1000
51739900,9.900,100
51739900,9.900,1000
51739900,9.900,300
51739900,9.900,800
51739900,9.900,1000
51739900,9.900,1000
51739900,9.900,5000
51739900,9.900,1000
51739900,9.900,2300
51739900,9.900,1000
51739900,9.900,2000
51739900,9.900,3000
51739900,9.900,1000
51739900,9.900,2000
51739900,9.900,5000
51739900,9.900,500
51739900,9.900,300
51739900,9.900,1500
51739900,9.900,300
51739900,9.900,1100
51739900,9.900,2000
51739900,9.900,4000
51739900,9.900,2000
51739900,9.900,300
51739900,9.900,11300
51739900,9.900,1000
51739900,9.900,1000
51739900,9.900,200
51739900,9.900,2000
51739900,9.900,500
51739900,9.900,5000
51739900,9.900,2300
51739900,9.900,4000
51739900,9.900,11400
51739900,9.900,500
51739900,9.900,5000
51739900,9.900,3000
51739900,9.900,5000
51739900,9.900,1200
51739900,9.900,100
51739900,9.900,500
51739900,9.900,6000
51739900,9.900,1000
51739900,9.900,2000
51739900,9.900,500
51739900,9.900,500
51739900,9.900,1000
51739900,9.900,2000
51739900,9.900,1000
51739900,9.900,200
51739900,9.900,5000
51739900,9.900,200
51739900,9.900,6000
51739900,9.900,5000
51739900,9.900,500
51739900,9.900,1100
51739900,9.900,1000
51739900,9.900,1000
51739900,9.900,1000
51739900,9.900,1000
51739900,9.900,4000
51739900,9.900,300
51739900,9.900,1100
51739900,9.900,2000
51739900,9.900,1300
51739900,9.900,500
51739900,9.900,100
51739900,9.900,500
51739900,9.900,1000
51739900,9.900,400
51739900,9.900,500
51739900,9.900,300
51739900,9.900,2000
51739900,9.900,5000
51739900,9.900,500
51739900,9.900,10000
51739900,9.900,600
51739900,9.900,300
51739900,9.900,1400
51739900,9.900,1000
51739900,9.900,1000
51739900,9.900,500
51739900,9.900,4000
51739900,9.900,200
51739900,9.900,500
51739900,9.900,700
51739900,9.900,500
51739900,9.900,200
51739900,9.900,100
51739900,9.900,100
51739900,9.900,900
51739900,9.900,1000
51739900,9.900,1100
51739900,9.900,1000
51739900,9.900,500
51739900,9.900,400
51739900,9.900,300
51739900,9.900,4000
51739900,9.900,400
51739900,9.900,500
51739900,9.900,900
51739900,9.900,100
51739900,9.900,1000
51739900,9.900,10000
51739900,9.900,2000
51739900,9.900,500
51739900,9.900,1900
51739900,9.900,1000
51739900,9.900,500
51739910,9.900,500
51739910,9.900,2000
51739910,9.900,300
51739910,9.900,1000
51739910,9.900,1000
51739910,9.900,400
51739910,9.900,300
51739910,9.900,1000
51739910,9.900,3000
51739910,9.900,5000
51739910,9.900,500
51739910,9.900,100
51739910,9.900,1000
51739910,9.900,400
51739910,9.900,5000
51739910,9.900,2000
51739910,9.900,200
51739910,9.900,1300
51739910,9.900,100
51739910,9.900,700
51739910,9.900,500
51739910,9.900,1000
51739910,9.900,1000
51739910,9.900,1000
51739910,9.900,1000
51739910,9.900,1000
51739910,9.900,10000
51739910,9.900,600
51739910,9.900,700
51739910,9.900,500
51739910,9.900,3700
51739910,9.900,1500
51739910,9.900,300
51739910,9.900,500
51739910,9.900,1500
51739910,9.900,1000
51739910,9.900,300
51739910,9.900,2000
51739910,9.900,100
51739910,9.900,500
51739910,9.900,500
51739910,9.900,100
51739910,9.900,1100
51739910,9.900,20000
51739910,9.900,900
51739910,9.900,600
51739910,9.900,1000
51739910,9.900,300
51739910,9.900,1500
51739910,9.900,500
51739910,9.900,500
51739910,9.900,1000
51739910,9.900,200
51739910,9.900,2000
51739910,9.900,5000
51739910,9.900,15000
51739910,9.900,2000
51739910,9.900,1000
51739910,9.900,1000
51739910,9.900,10000
51739910,9.900,2000
51739910,9.900,1500
51739910,9.900,10900
51739910,9.900,900
51739910,9.900,500
51739910,9.900,1100
51739910,9.900,500
51739910,9.900,1000
51739910,9.900,100
51739910,9.900,1500
51739910,9.900,900
51739910,9.900,500
51739910,9.900,300
51739910,9.900,1000
51739910,9.900,2600
51739910,9.900,1200
51739910,9.900,1000
51739910,9.900,3000
51739910,9.900,5500
51739910,9.900,300
51739910,9.900,350400
51739910,9.900,10300
51739910,9.900,600
51739910,9.900,3400
51739910,9.900,28333
51744950,9.910,600
51746160,9.910,4400
51747180,9.910,2000
51750930,9.910,700
51753190,9.910,1000
51757510,9.900,1957
51757940,9.900,9860
51758650,9.910,500
51762120,9.910,300
51765640,9.910,800
51766600,9.910,100
51772390,9.900,3000
51773520,9.910,500
51777180,9.910,5000
51778840,9.910,100
51780140,9.910,7100
51782610,9.910,500
51783180,9.900,127
51783310,9.910,900
51784450,9.910,700
51790130,9.900,400
51790330,9.910,9000
51791100,9.910,100
51800220,9.910,600
51801470,9.900,10000
51802730,9.900,2400
51805870,9.900,3200
51808180,9.900,20
51813120,9.910,1000
51814270,9.910,500
51815060,9.900,3900
51817210,9.900,300
51817840,9.900,1100
51820780,9.900,300
51822400,9.900,1440
51822890,9.900,300
51828280,9.900,2000
51829380,9.900,8000
51829550,9.900,23363
51829550,9.900,600
51829550,9.900,1000
51829550,9.900,4600
51829550,9.900,300
51829550,9.900,300
51829550,9.900,100
51829550,9.900,900
51829550,9.900,1000
51829550,9.900,1300
51829550,9.900,1000
51829550,9.900,1000
51829550,9.900,500
51829550,9.900,10000
51829550,9.900,200
51829550,9.900,1000
51829550,9.900,200
51829550,9.900,1900
51829550,9.900,800
51829550,9.900,500
51829550,9.900,300
51829550,9.900,200
51829550,9.900,2000
51829550,9.900,700
51829550,9.900,1900
51829550,9.900,1000
51829550,9.900,100
51829550,9.900,2358
51829940,9.900,642
51829940,9.900,2000
51829940,9.900,5000
51829940,9.900,5000
51829940,9.900,500
51829940,9.900,700
51829940,9.900,11858
51835510,9.900,1500
51839260,9.910,200
51839290,9.900,2000
51839520,9.900,6000
51840480,9.910,7600
51840480,9.910,800
51842540,9.910,1300
51843600,9.910,1000
51844520,9.910,700
51846430,9.900,3600
51849410,9.900,5042
51849410,9.900,958
51850510,9.910,9000
51852080,9.900,42
51852080,9.900,100
51852080,9.900,5000
51852080,9.900,200
51852080,9.900,5000
51852080,9.900,1658
51854170,9.900,503
51854590,9.900,839
51854590,9.900,100
51854590,9.900,15500
51854590,9.900,500
51854590,9.900,900
51854590,9.900,200
51854590,9.900,400
51854590,9.900,1500
51854590,9.900,5500
51854590,9.900,3000
51854590,9.900,1000
51854590,9.900,1000
51854590,9.900,500
51854590,9.900,1000
51854590,9.900,700
51854590,9.900,100
51854590,9.900,1000
51854590,9.900,100
51854590,9.900,10000
51854590,9.900,700
51854590,9.900,1000
51854590,9.900,1900
51854590,9.900,1000
51854590,9.900,5400
51854590,9.900,4300
51854590,9.900,1000
51854590,9.900,3000
51854590,9.900,2200
51854590,9.900,1400
51854590,9.900,800
51854590,9.900,500
51854590,9.900,200
51854590,9.900,600
51854590,9.900,5000
51854590,9.900,1000
51854590,9.900,1000
51854590,9.900,1500
51854590,9.900,1000
51854590,9.900,1500
51854590,9.900,1200
51854590,9.900,1500
51854590,9.900,1000
51854590,9.900,800
51854590,9.900,2200
51854590,9.900,600
51854590,9.900,500
51854590,9.900,1500
51854590,9.900,300
51854590,9.900,100
51854590,9.900,500
51854590,9.900,1700
51854590,9.900,700
51854590,9.900,700
51854590,9.900,4000
51854590,9.900,100
51854590,9.900,50600
51854590,9.900,1000
51854590,9.900,500
51854590,9.900,400
51854590,9.900,1500
51854590,9.900,3900
51854590,9.900,19200
51854590,9.900,600
51854590,9.900,2700
51854590,9.900,300
51854590,9.900,500
51854590,9.900,1300
51854590,9.900,2100
51855640,9.900,500
51855960,9.900,7400
51856770,9.900,700
51860510,9.900,900
51862050,9.900,1200
51871570,9.900,1500
51873000,9.900,100
51873120,9.900,900
51881860,9.900,300
51881940,9.890,300
51882170,9.900,3300
51882880,9.890,9700
51882880,9.890,100
51882880,9.890,1300
51882880,9.890,1000
51882880,9.890,2740
51884040,9.900,700
51884170,9.900,500
51885140,9.890,200
51888560,9.900,4000
51888560,9.900,5000
51888940,9.900,700
51892890,9.900,2000
51893980,9.900,3200
51895830,9.900,800
51896930,9.890,7060
51896930,9.890,1740
51897870,9.900,3200
51899610,9.890,3000
51902750,9.900,1000
51903370,9.900,1000
51905270,9.890,1957
51905660,9.900,1000
51906080,9.900,100
51906690,9.900,1000
51907260,9.900,1100
51909150,9.900,5700
51909230,9.890,14503
51909230,9.890,1000
51909230,9.890,500
51909230,9.890,500
51909230,9.890,500
51909230,9.890,17997
51910190,9.900,1361
51910190,9.900,2000
51910190,9.900,5639
51910710,9.900,100
51910960,9.900,1000
51911280,9.900,1300
51912730,9.900,100
51914100,9.900,200
51915840,9.890,2000
51917230,9.890,21900
51917400,9.890,5000
51917670,9.900,700
51918200,9.900,4800
51919120,9.900,1600
51919690,9.900,500
51921780,9.900,500
51922330,9.900,300
51922330,9.900,200
51926760,9.890,9961
51927790,9.900,2800
51927790,9.900,1300
51927790,9.900,3300
51928010,9.890,1200
51930030,9.900,500
51931380,9.900,1400
51931380,9.900,2900
51931380,9.900,9300
51933170,9.900,1000
51933260,9.900,1000
51933760,9.890,127
51934470,9.890,503
51935210,9.900,1000
51937230,9.900,3200
51939290,9.900,500
51939340,9.900,300
51942430,9.890,600
51945930,9.900,800
51949230,9.900,700
51950880,9.900,1000
51951240,9.900,1000
51954220,9.900,27200
51954660,9.890,4400
51958540,9.900,6600
51960090,9.890,36312
51960090,9.890,2000
51960090,9.890,10000
51960090,9.890,2000
51960090,9.890,1000
51960090,9.890,300
51960090,9.890,588
51960470,9.900,200
51960820,9.890,200
51961840,9.890,400
51963260,9.900,900
51965600,9.890,12
51965600,9.890,588
51965790,9.890,912
51965790,9.890,300
51965790,9.890,1000
51965790,9.890,1460
51968040,9.900,1000
51969780,9.900,800
51970360,9.900,9000
51970460,9.900,100
51971640,9.900,100
51972650,9.890,120
51974700,9.900,800
51974750,9.900,7900
51976910,9.900,1000
51978390,9.890,1100
51979780,9.900,600
51981580,9.890,600
51982160,9.890,1720
51982160,9.890,1080
51984720,9.900,400
51984750,9.900,500
51985050,9.890,1020
51985050,9.890,1980
51989370,9.900,200
51989580,9.900,1000
51990650,9.900,100
51993060,9.900,1000
51994620,9.900,100
51997210,9.890,8000
51999730,9.900,700
52001390,9.890,20
52001390,9.890,483
52001610,9.900,300
52004780,9.900,500
52005000,9.900,1100
52006400,9.890,500
52009600,9.900,900
52010150,9.890,17
52010150,9.890,400
52010150,9.890,583
52011610,9.900,100
52019310,9.900,100
52020870,9.900,800
52021100,9.900,700
52023300,9.900,1000
52024520,9.900,700
52029840,9.900,7200
52030030,9.900,100
52030180,9.900,9000
52034690,9.900,100
52036260,9.900,1200
52037800,9.890,417
52037800,9.890,100
52037800,9.890,4383
52041030,9.890,5617
52041030,9.890,1000
52041030,9.890,3000
52041040,9.890,3383
52050150,9.900,100
52050410,9.900,900
52051860,9.900,200
52053120,9.900,900
52055100,9.900,1000
52057090,9.890,503
52058000,9.890,600
52059470,9.890,1314
52059470,9.890,1000
52059470,9.890,1286
52063390,9.900,2000
52067460,9.900,2700
52070580,9.890,400
52072040,9.890,1314
52072040,9.890,1000
52072040,9.890,1000
52072040,9.890,11526
52074420,9.890,800
52079730,9.890,500
52080180,9.900,7100
52081180,9.900,800
52083310,9.900,1000
52084240,9.890,2174
52084240,9.890,1000
52084240,9.890,1000
52084240,9.890,3300
52084240,9.890,300
52084240,9.890,1000
52084240,9.890,600
52084240,9.890,500
52084240,9.890,126
52084360,9.900,700
52085170,9.900,4600
52089920,9.890,74
52089920,9.890,926
52090420,9.900,9000
52091380,9.900,1000
52092960,9.890,200
52093660,9.900,2000
52093660,9.900,700
52094960,9.900,1000
52095590,9.900,1000
52096140,9.900,1000
52097010,9.890,2000
52097180,9.900,500
52099210,9.900,5600
52102450,9.900,1000
52104140,9.900,11000
52107710,9.900,2800
52110730,9.900,1000
52111170,9.890,1900
52113170,9.900,1000
52117250,9.900,600
52119350,9.890,4400
52122420,9.900,300
52124310,9.890,1900
52124640,9.890,14840
52125510,9.890,3834
52125510,9.890,10984
52125920,9.890,2200
52126630,9.890,1000
52137140,9.900,1000
52137580,9.890,503
52143400,9.900,900
52144210,9.900,700
52145840,9.900,800
52146040,9.890,1560
52148860,9.890,1220
52149280,9.900,100
52149610,9.890,800
52150180,9.900,9000
52153660,9.900,100
52154070,9.900,900
52155230,9.900,8000
52155730,9.890,1000
52156120,9.900,800
52156390,9.900,700
52159140,9.890,300
52160040,9.900,2000
52161500,9.900,1000
52165330,9.900,100
52165590,9.890,433
52165590,9.890,70
52173180,9.900,1000
52174040,9.890,2830
52174040,9.890,800
52174050,9.890,1500
52174050,9.890,200
52174050,9.890,1200
52174050,9.890,500
52174050,9.890,700
52174050,9.890,400
52174050,9.890,1000
52174050,9.890,5200
52174050,9.890,9670
52175870,9.900,4400
52179730,9.890,330
52179730,9.890,800
52179730,9.890,969
52185620,9.890,1031
52185620,9.890,400
52185620,9.890,100
52185620,9.890,100
52185620,9.890,500
52185620,9.890,5000
52185620,9.890,600
52185620,9.890,1000
52185620,9.890,1000
52185620,9.890,269
52189960,9.900,800
52190280,9.900,7400
52191790,9.900,2100
52194630,9.900,500
52203440,9.900,1000
52204210,9.900,700
52206440,9.890,731
52206440,9.890,1000
52206440,9.890,3000
52206440,9.890,300
52206440,9.890,1900
52206440,9.890,200
52206440,9.890,2869
52209840,9.900,100
52210130,9.890,100
52210470,9.900,9000
52211600,9.890,31
52211600,9.890,500
52211600,9.890,200
52211600,9.890,1000
52211600,9.890,369
52214340,9.900,1000
52215580,9.900,800
52215710,9.900,7200
52220430,9.900,1000
52228230,9.890,1631
52228230,9.890,700
52228230,9.890,1200
52228230,9.890,100
52228230,9.890,1000
52228230,9.890,5000
52228230,9.890,500
52228230,9.890,700
52228230,9.890,300
52228230,9.890,500
52228230,9.890,2600
52228230,9.890,1000
52228230,9.890,1100
52228230,9.890,200
52228230,9.890,200
52228230,9.890,3269
52229420,9.890,1531
52229420,9.890,1000
52229420,9.890,1000
52229420,9.890,1000
52229420,9.890,500
52229420,9.890,1000
52229420,9.890,2000
52229420,9.890,1000
52229420,9.890,700
52229420,9.890,500
52229420,9.890,400
52229420,9.890,700
52229420,9.890,500
52229420,9.890,1000
52229420,9.890,1500
52229420,9.890,400
52229420,9.890,87
52230780,9.900,800
52231180,9.900,300
52231570,9.900,2100
52232390,9.890,200
52233330,9.900,1000
52234600,9.900,600
52237250,9.890,40
52238290,9.900,800
52238290,9.900,4200
52238300,9.890,4673
52238300,9.890,600
52238300,9.890,300
52238300,9.890,2000
52238300,9.890,600
52238300,9.890,4900
52238300,9.890,1745
52239320,9.890,255
52239330,9.890,245
52242390,9.900,300
52244100,9.890,1755
52244100,9.890,600
52244100,9.890,600
52244100,9.890,600
52244100,9.890,10100
52244100,9.890,5000
52244100,9.890,1000
52244100,9.890,1500
52244100,9.890,10000
52244100,9.890,500
52244100,9.890,1000
52244100,9.890,1000
52244100,9.890,1300
52244100,9.890,2000
52244100,9.890,5000
52244100,9.890,500
52244100,9.890,5000
52244100,9.890,800
52244100,9.890,17700
52244100,9.890,500
52244100,9.890,1000
52244100,9.890,500
52244100,9.890,200
52244100,9.890,1545
52249720,9.890,455
52249720,9.890,5000
52249720,9.890,10000
52249720,9.890,1500
52249720,9.890,5100
52249720,9.890,1000
52249720,9.890,11000
52249720,9.890,3000
52249720,9.890,3000
52249720,9.890,1000
52249720,9.890,1000
52249720,9.890,1500
52249720,9.890,600
52249720,9.890,1000
52249720,9.890,300
52249720,9.890,1000
52249720,9.890,10500
52249720,9.890,500
52249720,9.890,2100
52249720,9.890,445
52250460,9.900,400
52251980,9.890,500
52252720,9.890,2655
52252720,9.890,1000
52252720,9.890,1000
52252720,9.890,2000
52252720,9.890,1500
52252720,9.890,1100
52252720,9.890,300
52252720,9.890,1000
52252720,9.890,400
52252720,9.890,1800
52252720,9.890,200
52252720,9.890,1500
52252720,9.890,1000
52252720,9.890,465
52252890,9.890,503
52255910,9.890,1032
52255910,9.890,2700
52255910,9.890,1600
52255910,9.890,200
52255910,9.890,400
52255910,9.890,68
52257620,9.890,932
52257620,9.890,500
52257620,9.890,2000
52257620,9.890,568
52259260,9.900,100
52259940,9.900,7400
52263460,9.900,900
52263910,9.890,432
52263910,9.890,2068
52264540,9.890,120
52267550,9.890,120
52268350,9.890,480
52268470,9.900,200
52268900,9.890,96612
52268900,9.890,5000
52268900,9.890,100
52268900,9.890,3000
52268900,9.890,2900
52268900,9.890,500
52268900,9.890,1000
52268900,9.890,10000
52268900,9.890,300
52268900,9.890,700
52268900,9.890,1600
52268900,9.890,5000
52268900,9.890,4000
52268900,9.890,1000
52268900,9.890,1000
52268900,9.890,800
52268900,9.890,1800
52268900,9.890,600
52268900,9.890,5000
52268900,9.890,200
52268900,9.890,600
52268900,9.890,1000
52268900,9.890,100
52268900,9.890,300
52268900,9.890,3100
52268900,9.890,1100
52268900,9.890,400
52268900,9.890,10000
52268900,9.890,10000
52268900,9.890,2000
52268900,9.890,1000
52268900,9.890,1500
52268900,9.890,800
52268900,9.890,3600
52268900,9.890,700
52268900,9.890,700
52268900,9.890,800
52268900,9.890,200
52268900,9.890,9800
52268900,9.890,8400
52268900,9.890,1500
52268900,9.890,1200
52268900,9.890,88
52269380,9.890,2712
52269380,9.890,1000
52269380,9.880,2000
52269380,9.880,600
52269380,9.880,3900
52269380,9.880,400
52269380,9.880,1300
52269380,9.880,400
52269380,9.880,400
52269380,9.880,1000
52269380,9.880,1106
52269460,9.900,100
52270210,9.890,9000
52271790,9.890,400
52273130,9.890,200
52275430,9.890,5240
52276510,9.890,2260
52276560,9.880,9894
52276560,9.880,4924
52277060,9.890,1000
52277740,9.890,5000
52278730,9.890,700
52279690,9.890,1000
52282210,9.890,700
52283170,9.890,140
52283170,9.890,1060
52284260,9.890,500
52287320,9.890,100
52288740,9.890,1000
52289440,9.890,100
52290620,9.890,5000
52292950,9.890,3900
52293190,9.890,1000
52294240,9.880,76
52294240,9.880,400
52294240,9.880,3000
52294240,9.880,2000
52294240,9.880,100
52294240,9.880,1000
52294240,9.880,200
52294240,9.880,1000
52294240,9.880,8144
52294710,9.880,2856
52294710,9.880,1000
52294710,9.880,5400
52294710,9.880,3000
52294720,9.880,1000
52294720,9.880,100
52294720,9.880,200
52294720,9.880,100
52294720,9.880,1000
52294720,9.880,200
52294720,9.880,500
52294720,9.880,1000
52294720,9.880,100
52294720,9.880,1200
52294720,9.880,300
52294720,9.880,13000
52294720,9.880,1900
52294720,9.880,200
52294720,9.880,1000
52294720,9.880,500
52294720,9.880,2000
52294720,9.880,400
52294720,9.880,800
52294720,9.880,10000
52294720,9.880,500
52294720,9.880,100
52294720,9.880,2100
52294720,9.880,200
52294720,9.880,1000
52294720,9.880,1000
52294720,9.880,400
52294720,9.880,1600
52294720,9.880,300
52294720,9.880,10000
52294720,9.880,1000
52294720,9.880,2000
52294720,9.880,600
52294720,9.880,100
52294720,9.880,1400
52294720,9.880,3000
52294720,9.880,2700
52294720,9.880,2000
52294720,9.880,500
52294720,9.880,1000
52294720,9.880,1200
52294720,9.880,1700
52294720,9.880,10000
52294720,9.880,300
52294720,9.880,100
52294720,9.880,200
52294720,9.880,1700
52294720,9.880,300
52294720,9.880,1000
52294720,9.880,2000
52294720,9.880,1000
52294720,9.880,2000
52294720,9.880,500
52294720,9.880,2000
52294720,9.880,300
